Email,Status,Substatus,Confidence,Explanation,Email Provider,MX Record,Catch-All Domain,Secure Email Gateway,Disposable,Role Account,Free Email
fulcrum.corp@gmail.com,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Gmail,alt4.gmail-smtp-in.l.google.com,FALSE,FALSE,FALSE,FALSE,TRUE
mail@bengaltea.com,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Google Workspace,smtp.google.com,FALSE,FALSE,FALSE,FALSE,FALSE
bhagatpur.tulsi@gmail.com,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Gmail,alt1.gmail-smtp-in.l.google.com,FALSE,FALSE,FALSE,FALSE,TRUE
ap@ddptl.com,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Microsoft 365 / Outlook,ddptl-com.mail.protection.outlook.com,FALSE,TRUE,FALSE,FALSE,FALSE
mail@menokatea.com,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Mailhostbox,us2.mx2.mailhostbox.com,FALSE,FALSE,FALSE,FALSE,FALSE
accounts@mokalbaritea.in,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Microsoft 365 / Outlook,mokalbaritea-in.mail.protection.outlook.com,FALSE,TRUE,FALSE,TRUE,FALSE
arun@gillandersarbuthnot.com,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Zoho Mail,mx.zoho.in,FALSE,TRUE,FALSE,FALSE,FALSE
ankit.threeleavesindia@gmail.com,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Gmail,alt3.gmail-smtp-in.l.google.com,FALSE,FALSE,FALSE,FALSE,TRUE
dherai@gillandersarbuthnot.com,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Zoho Mail,mx.zoho.in,FALSE,TRUE,FALSE,FALSE,FALSE
dharni.joshi@amalgamated.in,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Microsoft 365 / Outlook,amalgamated-in.mail.protection.outlook.com,FALSE,TRUE,FALSE,FALSE,FALSE
manager.office@nepuchapurtea.com,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Custom / Other,nepuchapurtea.com,FALSE,FALSE,FALSE,FALSE,FALSE
noweranuddy.estate@amalgamated.in,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Microsoft 365 / Outlook,amalgamated-in.mail.protection.outlook.com,FALSE,TRUE,FALSE,FALSE,FALSE
damdim.estate@amalgamated.in,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Microsoft 365 / Outlook,amalgamated-in.mail.protection.outlook.com,FALSE,TRUE,FALSE,FALSE,FALSE
baintgoorietg@rediffmail.com,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Rediffmail,mx.rediffmail.rediff.akadns.net,FALSE,FALSE,FALSE,FALSE,TRUE
ashishsinhassam@yahoo.co.in,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Yahoo,mx-apac.mail.gm0.yahoodns.net,FALSE,FALSE,FALSE,FALSE,TRUE
oodlabariteaestate@hotmail.com,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Hotmail,hotmail-com.olc.protection.outlook.com,FALSE,TRUE,FALSE,FALSE,TRUE
anandapurteaestate@gmail.com,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Gmail,gmail-smtp-in.l.google.com,FALSE,FALSE,FALSE,FALSE,TRUE
rupi_rana@yahoo.co.in,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Yahoo,mx-apac.mail.gm0.yahoodns.net,FALSE,FALSE,FALSE,FALSE,TRUE
soongachiteaestate@gmail.com,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Gmail,alt3.gmail-smtp-in.l.google.com,FALSE,FALSE,FALSE,FALSE,TRUE
jogeschandratea@gmail.com,safe,deliverable,98,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Gmail,alt3.gmail-smtp-in.l.google.com,FALSE,FALSE,FALSE,FALSE,TRUE
rungamuttee.estate@amalgamated.in,safe,deliverable,95,Safe to email. Mailbox domain has valid active MX records and accepts incoming mail.,Microsoft 365 / Outlook,amalgamated-in.mail.protection.outlook.com,FALSE,TRUE,FALSE,FALSE,FALSE
